DC0003765_aapp	COEXISTS_WITH	C0242643_gngm
C0026549_orch	INTERACTS_WITH	C0677517_elii
C0022028_orch	TREATS	C0020550_dsyn
DC0033308_horm	INTERACTS_WITH	DC0030016_aapp
C0038770_orch	COEXISTS_WITH	C0991865_phsu
C0650941_orch	INTERACTS_WITH	C1336650_gngm
C0070093_aapp	ASSOCIATED_WITH	C0029458_dsyn
C0225336_cell	INTERACTS_WITH	C1363844_gngm
DC0044232_orch	COEXISTS_WITH	C0008377_bacs
C0996513_plnt	COEXISTS_WITH	C0035693_bacs
C1412179_aapp	ASSOCIATED_WITH	C1155266_patf
C1099354_bacs	AUGMENTS	C1136031_genf
C0030567_dsyn	COEXISTS_WITH	C0013384_dsyn
DC0016767_phsu	COEXISTS_WITH	DC0018210_phsu
C0004492_chvs	INTERACTS_WITH	C1530358_aapp
C0027303_bacs	COEXISTS_WITH	DC0027270_bacs
C0034804_gngm	INTERACTS_WITH	C0206131_cell
C0008810_orgf	AFFECTS	C0017262_genf
DC0028040_hops	INHIBITS	C0034830_gngm
C0301819_horm	INTERACTS_WITH	C0086191_aapp
C0724649_horm	TREATS	C0001206_dsyn
C0077095_orch	INTERACTS_WITH	C0004320_orch
DC0032098_phsu	PREVENTS	C0036117_dsyn
C0034414_orch	TREATS	C0020461_patf
C0084454_phsu	TREATS	C0034693_mamm
C0038340_inpo	CAUSES	C0600228_patf
DC0950013_phsu	INTERACTS_WITH	C0023902_bacs
C0728940_topp	TREATS	C0349726_dsyn
DC0031705_phsu	COEXISTS_WITH	DC0038179_bacs
C0066678_aapp	COEXISTS_WITH	C0040979_orch
DC0028013_bacs	INTERACTS_WITH	DC0000966_orch
DC0000545_orch	COEXISTS_WITH	DC0023791_orch
C0109710_aapp	COEXISTS_WITH	C0025543_gngm
DC0013495_horm	INTERACTS_WITH	C1335879_aapp
C0450442_chvf	TREATS	C0030920_dsyn
C1333261_aapp	AFFECTS	C0025519_orgf
C0029957_orgf	COEXISTS_WITH	C0037313_orgf
C0678711_orgf	PRODUCES	C0015691_bacs
C0032521_bodm	CAUSES	C0009814_patf
C0026882_genf	CAUSES	C0004134_sosy
DC0009262_orch	AFFECTS	C0018042_celc
C0007026_inch	PREDISPOSES	C1326912_neop
C0041175_orch	COEXISTS_WITH	DC0037494_bacs
C1433730_orch	COEXISTS_WITH	C0122922_elii
C0017440_orch	DISRUPTS	C0162493_genf
DC0885644_inch	ASSOCIATED_WITH	C0009421_dsyn
C0087161_orch	AUGMENTS	C0598268_celc
DC0007269_bacs	COEXISTS_WITH	DC0996996_phsu
C0034783_aapp	INTERACTS_WITH	C0005301_orch
C1097641_orch	INHIBITS	C0669372_gngm
C0002475_antb	AUGMENTS	C0596402_comd
C0427086_sosy	ASSOCIATED_WITH	C0004158_sosy
DC0022938_phsu	PREVENTS	C0236848_mobd
C0031667_aapp	INTERACTS_WITH	C0034403_orch
DC0069449_orch	COEXISTS_WITH	DC0031617_bacs
C0304153_bacs	COEXISTS_WITH	DC1029148_phsu
C0017296_topp	TREATS	C0025914_mamm
C0065647_aapp	INTERACTS_WITH	C0023705_bacs
DC0006675_bacs	AUGMENTS	C1155265_patf
C0017954_gngm	COEXISTS_WITH	C0017968_aapp
DC0544420_aapp	COEXISTS_WITH	DC0004259_orch
C0015075_orch	AFFECTS	C0242735_biof
DC0007289_bacs	CAUSES	C0032231_dsyn
C0815047_aapp	AFFECTS	C0007595_celf
C0206682_neop	COEXISTS_WITH	C0598934_neop
C0056913_orch	AFFECTS	C0334227_cell
DC0022179_orch	STIMULATES	C0529099_gngm
C0013089_antb	INTERACTS_WITH	C0282641_gngm
DC0216194_phsu	TREATS	C0851341_dsyn
C0037083_celf	AFFECTS	C1325881_celf
DC1083051_phsu	DISRUPTS	C1155099_moft
C0116357_orch	CAUSES	C0028796_dsyn
DC1621322_orch	COEXISTS_WITH	DC0282635_phsu
C0007559_antb	TREATS	C0080194_inpo
C1517714_cell	INTERACTS_WITH	C1529787_gngm
C0016693_bacs	CAUSES	C0027055_patf
C0268274_dsyn	ASSOCIATED_WITH	C0026882_genf
C0026255_celf	AFFECTS	C0006826_neop
C0011015_phsu	AUGMENTS	C1152552_moft
DC0017973_bacs	DISRUPTS	C0596290_celf
C0081786_bact	INTERACTS_WITH	DC0038402_bact
C0030660_patf	CAUSES	C0268731_dsyn
DC1010822_phsu	AFFECTS	C0596620_moft
C0012472_horm	ASSOCIATED_WITH	C0033581_dsyn
DC0330390_phsu	COEXISTS_WITH	C0596259_inch
C0057272_orch	AFFECTS	C0003129_sosy
DC1621836_bacs	COEXISTS_WITH	C0299324_orch
DC0019588_bacs	INTERACTS_WITH	C0042479_bacs
C0026549_orch	COEXISTS_WITH	C0015091_orch
DC0037473_bacs	AFFECTS	C0013831_orgf
C0038432_antb	CAUSES	C0338656_fndg
DC1134651_orch	AFFECTS	C1268930_ortf
C0012472_phsu	AUGMENTS	C0524490_phsf
C0019004_topp	TREATS	C0012984_mamm
C0054412_hops	STIMULATES	C0243043_gngm
C0002563_aapp	STIMULATES	C0032712_bacs
DC0032594_orch	INHIBITS	C0020197_gngm
C0771648_orch	COEXISTS_WITH	C0032615_bacs
C0074332_orch	TREATS	C0034693_mamm
C0120447_bacs	COEXISTS_WITH	C0000986_orch
C0031253_hops	INTERACTS_WITH	C1336644_gngm
C1272578_cell	INTERACTS_WITH	C0127082_gngm
DC0025017_food	AFFECTS	C0238301_neop
DC0037733_phsu	AUGMENTS	C1511806_ortf
C0360100_orch	COEXISTS_WITH	C0144291_orch
C0225336_cell	INTERACTS_WITH	C1511246_cell
C0036734_aapp	AFFECTS	C0027756_celf
C0085295_aapp	AUGMENTS	C0007595_celf
C0257685_phsu	TREATS	C0151825_sosy
C0007595_celf	COEXISTS_WITH	C1160188_celf
DC0001047_phsu	TREATS	C0028961_sosy
C0242297_topp	AFFECTS	C0035150_orgf
C0006772_aapp	AFFECTS	C1523924_celf
C0016360_nnon	AFFECTS	C0014259_tisu
DC0016943_phsu	TREATS	C0025914_mamm
DC1025636_phsu	AFFECTS	C0596290_celf
C0014597_cell	INTERACTS_WITH	C0040688_gngm
C0036825_aapp	INTERACTS_WITH	C0003174_orch
DC0060207_phsu	CAUSES	C0948265_dsyn
C0729218_orch	COEXISTS_WITH	C0027752_aapp
C0012892_aapp	ASSOCIATED_WITH	C0079734_neop
DC0002508_orch	COEXISTS_WITH	C1566558_bacs
C0031727_aapp	INTERACTS_WITH	DC0030016_aapp
DC0038408_bact	INTERACTS_WITH	C1515368_aapp
C0032172_imft	STIMULATES	C0018437_aapp
DC0016767_phsu	INTERACTS_WITH	C0017768_aapp
C0029904_phsu	COEXISTS_WITH	DC0016157_bacs
C1336781_aapp	ASSOCIATED_WITH	C0011860_dsyn
C0061764_hops	INTERACTS_WITH	DC0030016_aapp
C0061532_gngm	COEXISTS_WITH	DC0029923_aapp
DC0034670_phsu	INTERACTS_WITH	C0991850_phsu
DC1046253_phsu	DISRUPTS	C0037703_genf
C0259849_phsu	TREATS	C0033860_dsyn
C0007975_topp	TREATS	C0021289_aggp
C0032961_orgf	ASSOCIATED_WITH	C0024530_dsyn
DC0071751_orch	AUGMENTS	C0013123_orgf
C0064275_orch	AFFECTS	C0232337_clna
C1096928_aapp	INTERACTS_WITH	C0114838_aapp
C0010346_dsyn	COEXISTS_WITH	C0221198_fndg
DC0007648_bacs	INTERACTS_WITH	DC1621389_orch
DC0162751_phsu	TREATS	C0549453_inpo
C0011306_cell	INTERACTS_WITH	C0597032_cell
DC1047127_phsu	COEXISTS_WITH	C0041964_orch
C0623362_aapp	CAUSES	C0004153_dsyn
C1320551_aapp	INTERACTS_WITH	C0243045_aapp
DC0028040_orch	AUGMENTS	C0027882_cell
C0030547_topp	AFFECTS	C1268930_ortf
C0079460_aapp	INTERACTS_WITH	C0024264_cell
C0670896_aapp	INTERACTS_WITH	DC0031617_bacs
DC0023870_elii	COEXISTS_WITH	C0242947_orch
C0011570_mobd	COEXISTS_WITH	C0876926_inpo
C0042679_orch	COEXISTS_WITH	DC0331124_phsu
C0009014_orch	CAUSES	C0001807_mobd
C1336014_bacs	INTERACTS_WITH	C1416989_gngm
C0033437_orch	AFFECTS	C1166795_celc
C1367004_gngm	AFFECTS	C0015914_orgf
C0897640_orch	COEXISTS_WITH	C0669365_aapp
C0010852_aapp	INTERACTS_WITH	C0011953_irda
DC0752223_phsu	COEXISTS_WITH	DC0014485_orch
C0005038_hops	COEXISTS_WITH	DC1196683_phsu
DC0005380_phsu	CAUSES	C0043094_fndg
C0036075_orch	AFFECTS	C0035230_ortf
C0032486_orch	COEXISTS_WITH	C0035191_orch
C0047269_orch	INTERACTS_WITH	C0041348_aapp
C0014939_horm	AFFECTS	C0014257_tisu
C0006787_aapp	INTERACTS_WITH	C1328819_orch
C0070320_orch	AFFECTS	C0221238_dsyn
DC0008260_bacs	COEXISTS_WITH	C0010815_bacs
C0017110_chvs	INTERACTS_WITH	C0597488_chvs
DC0025646_bacs	PREDISPOSES	C0699893_neop
C0521390_imft	ASSOCIATED_WITH	C0030567_dsyn
DC0330090_phsu	CAUSES	C0033860_dsyn
C0392938_phsu	DISRUPTS	C0007620_celf
C0009498_aapp	AFFECTS	C1155265_patf
C1532225_phsu	PREVENTS	C0013922_patf
C0070943_aapp	COEXISTS_WITH	C0079471_gngm
C0279516_antb	COEXISTS_WITH	DC0001963_orch
DC0014898_orch	COEXISTS_WITH	C0007026_inch
C0031727_aapp	INTERACTS_WITH	C1579410_nnon
DC0022938_phsu	AFFECTS	C0151971_dsyn
C0013089_antb	CAUSES	C0027726_dsyn
C0060626_aapp	INTERACTS_WITH	C0025677_orch
C0041066_irda	CAUSES	C0009319_dsyn
C0023458_neop	COEXISTS_WITH	C0162679_neop
C1264606_dsyn	CAUSES	C0021376_patf
DC0002712_aapp	INTERACTS_WITH	C0033497_orch
C0017110_chvs	AFFECTS	C0233929_orgf
C0015075_orch	STIMULATES	C0074455_orch
C0031640_aapp	INTERACTS_WITH	C0815016_horm
C0003241_aapp	ASSOCIATED_WITH	C0026769_dsyn
C0011816_orch	INHIBITS	C1448177_gngm
DC0330897_phsu	COEXISTS_WITH	C0018966_bacs
C0064566_aapp	INTERACTS_WITH	C1568245_hops
C0032447_orch	COEXISTS_WITH	DC0452849_phsu
DC0005117_orch	COEXISTS_WITH	DC1530482_bacs
C0017056_aapp	AFFECTS	C1326270_celf
C0399451_dsyn	COEXISTS_WITH	C1150284_moft
DC0028908_orch	COEXISTS_WITH	C0073109_orch
C0027950_cell	INTERACTS_WITH	C0005821_cell
C0059792_orch	STIMULATES	C0597372_hops
C0909725_phsu	TREATS	C0265110_dsyn
C0027763_bdsy	ASSOCIATED_WITH	C0597530_fndg
C0032042_medd	TREATS	C0001675_humn
DC0033306_horm	STIMULATES	C0029282_gngm
C0070320_phsu	TREATS	C0020538_dsyn
DC0017765_orch	COEXISTS_WITH	DC0349382_phsu
C0008377_bacs	STIMULATES	C0301684_aapp
DC0032400_nnon	INTERACTS_WITH	C0071388_aapp
C0164371_aapp	INTERACTS_WITH	DC0873037_phsu
C1413503_gngm	AFFECTS	C0598783_moft
C0002345_genf	PRODUCES	C0077404_bacs
C0450442_chvf	TREATS	C1263846_mobd
DC0031610_orch	INTERACTS_WITH	C0296800_orch
C0068711_orch	STIMULATES	DC0014898_orch
C0015780_orga	ASSOCIATED_WITH	C0154830_dsyn
C0010575_aapp	INTERACTS_WITH	DC0024337_aapp
C0456057_patf	COEXISTS_WITH	C0338656_fndg
C0010346_dsyn	COEXISTS_WITH	C0009324_dsyn
C0347988_elii	AFFECTS	C0013935_emst
C0067762_bacs	COEXISTS_WITH	C0038432_antb
DC0038229_orch	COEXISTS_WITH	DC0002062_orch
C0016412_dsyn	COEXISTS_WITH	C1285162_dsyn
C0332448_patf	COEXISTS_WITH	C0280100_neop
C0042344_acab	COEXISTS_WITH	C0275521_dsyn
C0025545_aapp	COEXISTS_WITH	DC0009968_bacs
C1095795_phsu	INHIBITS	C0684336_fndg
DC0036450_bacs	AFFECTS	C0878544_dsyn
C1517495_gngm	COEXISTS_WITH	C1446610_imft
C0278321_topp	PREDISPOSES	C0010068_dsyn
C0745442_medd	TREATS	C0728731_dsyn
C0031179_aapp	AFFECTS	C1154975_celf
C0011849_dsyn	COMPLICATES	C0007785_dsyn
C0227525_cell	INTERACTS_WITH	C0021753_aapp
C0311143_topp	PREVENTS	C0004096_dsyn
DC0936045_phsu	COEXISTS_WITH	C0012929_bacs
DC0772397_orch	COEXISTS_WITH	DC0016260_phsu
C0108304_orch	INHIBITS	C0073081_orch
C0280100_neop	COEXISTS_WITH	C1334274_neop
DC0330270_phsu	PREVENTS	C0015696_dsyn
DC0007886_elii	COEXISTS_WITH	DC0302950_inch
C0019398_orch	COEXISTS_WITH	DC0039400_phsu
C0439994_hops	AFFECTS	C0042027_bpoc
C0058882_phsu	AFFECTS	C0014429_moft
C0070166_orch	AUGMENTS	C0940931_dsyn
C0029385_hops	COEXISTS_WITH	C0032604_orch
C1171350_aapp	DISRUPTS	C0031715_moft
C0086222_nnon	AUGMENTS	C0868946_phsf
C0017968_aapp	COEXISTS_WITH	C0038432_antb
C0056331_phsu	COEXISTS_WITH	C0035565_aapp
DC0051821_phsu	TREATS	C0030193_sosy
C0599286_aapp	COEXISTS_WITH	DC0036450_bacs
C0040610_phsu	TREATS	C0034693_mamm
C0299212_aapp	ASSOCIATED_WITH	C0042373_dsyn
C0699251_gngm	COEXISTS_WITH	C0058697_aapp
C0017347_gngm	AFFECTS	C0037864_celf
C0030576_antb	COEXISTS_WITH	C0064440_bacs
C0028351_orch	INTERACTS_WITH	C0030095_aapp
DC0042839_orch	INTERACTS_WITH	DC0059770_orch
DC0007404_orch	COEXISTS_WITH	C0085114_gngm
C0013714_orch	COEXISTS_WITH	C0041348_aapp
C0919425_gngm	DISRUPTS	C0596290_celf
C0065684_aapp	COEXISTS_WITH	DC0024727_orch
C0016712_imft	COEXISTS_WITH	C1443176_imft
DC0041356_phsu	INTERACTS_WITH	C0207206_aapp
C0003320_bacs	INHIBITS	C0021740_gngm
C0020740_orch	TREATS	C0599909_mobd
C0031669_aapp	COEXISTS_WITH	C0079469_phsu
C0086222_nnon	AFFECTS	C0282639_cell
DC0072132_aapp	INTERACTS_WITH	C0034828_aapp
C0002395_dsyn	COEXISTS_WITH	C0026377_moft
C0086153_topp	PREVENTS	C0011860_dsyn
C0040127_dsyn	COMPLICATES	C0001883_dsyn
C0031764_phsf	COEXISTS_WITH	C1326530_orgf
C0453374_food	ASSOCIATED_WITH	C0235032_inpo
C0070201_gngm	COEXISTS_WITH	C0028954_aapp
C0055282_orch	INHIBITS	C0079904_gngm
C0023206_aapp	STIMULATES	C0162745_gngm
C0020843_gngm	COEXISTS_WITH	C0081487_aapp
C0600296_phsu	DISRUPTS	C0004153_dsyn
C0076316_orch	AUGMENTS	C0086982_celf
DC0330090_phsu	COEXISTS_WITH	DC0004896_phsu
C0014264_hops	INTERACTS_WITH	C0020349_bacs
DC0282635_phsu	COEXISTS_WITH	C0020247_orch
DC0524886_phsu	COEXISTS_WITH	DC1033472_phsu
C1566558_bacs	ASSOCIATED_WITH	C1521813_patf
C0311394_fndg	COEXISTS_WITH	C0234132_sosy
C0108082_aapp	ASSOCIATED_WITH	C0007102_neop
DC0071649_orch	COEXISTS_WITH	C0577749_bacs
DC0014942_horm	INHIBITS	DC0033308_horm
C0920552_orgf	AFFECTS	C0007589_celf
C0003947_hops	COEXISTS_WITH	DC0037107_bacs
C1099354_bacs	ASSOCIATED_WITH	C0028778_patf
C0205753_aapp	AUGMENTS	C0031308_celf
C0030193_sosy	ASSOCIATED_WITH	C0016053_dsyn
C0072284_aapp	INTERACTS_WITH	C0031619_bacs
C0059589_orch	STIMULATES	C1565114_gngm
C0119933_aapp	INTERACTS_WITH	DC0020281_inch
C0055615_hops	COEXISTS_WITH	C0031730_inch
C0008731_aapp	COEXISTS_WITH	C0031614_bacs
C0052167_aapp	COEXISTS_WITH	DC0030016_gngm
C0016059_patf	COEXISTS_WITH	C1290886_dsyn
DC0064990_phsu	PREVENTS	C0275586_dsyn
DC0022942_aapp	AFFECTS	C0221102_phsf
DC1180347_aapp	ASSOCIATED_WITH	C1458155_neop
C0456386_phsu	TREATS	C0032064_dsyn
C0061277_phsu	INHIBITS	C0034830_gngm
C0079459_aapp	INTERACTS_WITH	C0079224_phsu
DC0016767_phsu	PREVENTS	C0002792_patf
C0024115_dsyn	CAUSES	C0333040_dsyn
C1134558_phsu	TREATS	C0036690_dsyn
C0105849_orch	TREATS	C0011570_mobd
C0033080_hlca	TREATS	C0017178_dsyn
C0037111_orch	COEXISTS_WITH	C0023115_orch
DC0996613_phsu	COEXISTS_WITH	C0031179_aapp
C0077503_aapp	COEXISTS_WITH	DC0015689_bacs
DC0553175_phsu	COEXISTS_WITH	C0163543_orch
C0001967_food	AFFECTS	C0004153_dsyn
DC0001963_hops	COEXISTS_WITH	DC0069404_orch
DC0010463_hops	AUGMENTS	C0007818_ortf
C0037553_phsu	STIMULATES	C1443184_imft
C0031727_aapp	ASSOCIATED_WITH	C0020672_sosy
C0006212_inch	COEXISTS_WITH	DC0020306_orch
C0342199_dsyn	PRODUCES	C0040135_horm
C0051318_orch	CAUSES	C0007587_celf
C0007586_celf	AFFECTS	C1518174_cell
DC0073096_orch	INTERACTS_WITH	C0218694_aapp
C0027882_cell	INTERACTS_WITH	C0054594_gngm
C0750957_dsyn	COEXISTS_WITH	C0035334_dsyn
C0065082_aapp	STIMULATES	C0005740_gngm
DC0034392_orch	AFFECTS	C0020564_patf
C0040423_topp	TREATS	C0520679_dsyn
C0009170_hops	ASSOCIATED_WITH	C0038663_mobd
C0027481_aapp	AFFECTS	C0242184_patf
DC0349381_phsu	AUGMENTS	C0025516_orgf
C0149925_neop	COEXISTS_WITH	C1519697_patf
C0185115_topp	AFFECTS	C0232511_dsyn
C0029877_dsyn	COEXISTS_WITH	C0243088_patf
DC0030909_aapp	INTERACTS_WITH	C0028954_aapp
C0040135_aapp	CAUSES	C0270611_inpo
C0016030_cell	INTERACTS_WITH	C1512505_cell
DC0083104_phsu	AFFECTS	C0920608_biof
C0074726_inch	COEXISTS_WITH	C0010843_bacs
DC1621375_phsu	COEXISTS_WITH	C0963309_aapp
DC0446242_phsu	COEXISTS_WITH	C0017837_aapp
C0086903_aapp	COEXISTS_WITH	DC1621322_orch
DC0041236_aapp	INTERACTS_WITH	C0111283_aapp
DC0697076_phsu	INTERACTS_WITH	C0000986_orch
DC0051821_phsu	TREATS	C0018799_dsyn
DC0039294_orch	INTERACTS_WITH	C0018338_bacs
C0032952_horm	COEXISTS_WITH	C0026259_orch
C1372955_phsu	COEXISTS_WITH	DC0771998_orch
DC1138004_orch	COEXISTS_WITH	C0062534_aapp
C0004112_cell	INTERACTS_WITH	C0016016_gngm
DC0873146_phsu	TREATS	C0019158_dsyn
C0034830_aapp	CAUSES	C1145670_dsyn
DC1005764_phsu	INTERACTS_WITH	C0061764_hops
C0730285_dsyn	COEXISTS_WITH	C0589120_fndg
C0185023_topp	AFFECTS	C0015895_orgf
C0011860_dsyn	COEXISTS_WITH	C0220982_patf
C0056413_phsu	TREATS	C0009324_dsyn
DC0025746_irda	CAUSES	C0025637_dsyn
C0722910_phsu	COEXISTS_WITH	DC0042438_orch
C1299581_fndg	COEXISTS_WITH	C0011860_dsyn
DC0023752_bacs	COEXISTS_WITH	C0600615_orch
DC0014898_orch	INHIBITS	C0012920_gngm
C0042769_dsyn	AFFECTS	C1154988_orgf
DC0033567_phsu	TREATS	C0019682_virs
C0079785_gngm	INTERACTS_WITH	C0027950_cell
DC0032856_orch	COEXISTS_WITH	C0016712_imft
DC1073465_phsu	COEXISTS_WITH	C0147083_aapp
C0996513_plnt	TREATS	C0011849_dsyn
C0052745_orch	COEXISTS_WITH	C0026392_hops
DC0008260_bacs	COEXISTS_WITH	DC0031705_elii
DC0010467_orch	TREATS	C0235974_neop
C0009324_dsyn	COEXISTS_WITH	C1265823_patf
C0028968_dsyn	COEXISTS_WITH	C0270712_dsyn
C0012694_orch	CAUSES	C0428977_fndg
C0280274_topp	TREATS	C0042776_virs
C0066446_orch	CAUSES	C0006142_neop
C0043366_orch	CAUSES	C0428977_fndg
C0024137_dsyn	COEXISTS_WITH	C0221198_fndg
C0053208_orch	STIMULATES	C0597298_gngm
DC0086767_phsu	TREATS	C0239946_dsyn
C0304925_aapp	INTERACTS_WITH	C0005026_orch
C0064631_phsu	AFFECTS	C0868946_phsf
C0087161_orch	INTERACTS_WITH	C0021735_aapp
C0010762_aapp	INTERACTS_WITH	C0082608_orch
C0577749_bacs	AFFECTS	C0017262_genf
DC0013710_phsu	INHIBITS	C1526882_imft
C1101610_bacs	COEXISTS_WITH	C0242437_plnt
C0016693_bacs	ASSOCIATED_WITH	C0027765_dsyn
C0003281_topp	PREVENTS	C0028778_patf
C0104013_orch	INHIBITS	C0012524_gngm
C0379135_aapp	COEXISTS_WITH	DC0006675_bacs
C0020600_inch	INTERACTS_WITH	C1172457_orch
DC0031610_orch	COEXISTS_WITH	DC0162330_aapp
C0036734_aapp	INTERACTS_WITH	C0013343_irda
C0719053_vita	ASSOCIATED_WITH	C0029118_dsyn
C0003993_aapp	COEXISTS_WITH	C1332324_gngm
C0951233_orch	COEXISTS_WITH	C0525500_inch
DC0006523_orch	AFFECTS	C0026845_tisu
DC0051821_phsu	COEXISTS_WITH	C0017436_antb
C0078847_orch	CAUSES	C0009676_mobd
DC0006644_phsu	COEXISTS_WITH	C0304437_phsu
C0206518_aapp	INTERACTS_WITH	C0961781_phsu
C0031516_bacs	COEXISTS_WITH	DC0596577_orch
C0060152_hops	CAUSES	C0000768_cgab
C0024141_dsyn	COEXISTS_WITH	C0042384_dsyn
C0010352_bpoc	PRODUCES	C0050587_orch
C0242965_gngm	COEXISTS_WITH	C0010762_aapp
C0289313_orch	DISRUPTS	C0034069_dsyn
C1516924_genf	COEXISTS_WITH	C0037313_orgf
C0042896_aapp	COEXISTS_WITH	DC0013618_orch
C0038659_topp	AFFECTS	C0027627_neop
DC0163495_aapp	TREATS	C1290884_dsyn
C0004391_celf	AFFECTS	C0242422_dsyn
DC0008776_bacs	COEXISTS_WITH	DC0939804_orch
C0054562_orch	COEXISTS_WITH	DC0028910_orch
C0086918_aapp	ASSOCIATED_WITH	C0009782_dsyn
DC0002865_horm	COEXISTS_WITH	DC0020281_inch
C0282615_topp	TREATS	C1271100_fndg
C1335440_gngm	COEXISTS_WITH	C0004793_nusq
C0071497_orch	COEXISTS_WITH	DC1256256_phsu
C0239946_dsyn	PREDISPOSES	C0242656_patf
C0140256_phsu	STIMULATES	DC0003968_orch
DC0002151_antb	INTERACTS_WITH	C1413138_gngm
C0001551_phsu	AUGMENTS	C0039195_cell
C0002586_orch	TREATS	C0034493_mamm
C0023824_bacs	ASSOCIATED_WITH	C0242339_dsyn
C0079904_aapp	INTERACTS_WITH	DC0038317_orch
C0034821_gngm	INTERACTS_WITH	C0024432_cell
DC0014563_phsu	AUGMENTS	C0023796_orgf
C0019134_bacs	AFFECTS	C0031715_moft
C0016360_phsu	TREATS	C0007113_neop
DC0007886_phsu	AFFECTS	C1159651_moft
C0040073_aapp	ASSOCIATED_WITH	C0599540_dsyn
DC0002521_aapp	INTERACTS_WITH	C0949774_aapp
C0151686_patf	COEXISTS_WITH	C0013604_patf
C0969669_aapp	ASSOCIATED_WITH	C0020538_dsyn
DC0033308_horm	INTERACTS_WITH	C0027358_orch
DC0950128_phsu	TREATS	C0030193_sosy
DC0004749_elii	INTERACTS_WITH	C0597177_chvs
C0388811_orch	COEXISTS_WITH	DC1621365_phsu
C0026549_orch	INTERACTS_WITH	C0065591_bacs
C0190085_topp	TREATS	C0003507_dsyn
C0175637_hlca	PREVENTS	C0085639_fndg
C0137915_phsu	TREATS	C0341439_dsyn
C0232338_orgf	COEXISTS_WITH	C0019516_orgf
C0028403_orch	INTERACTS_WITH	C0001492_aapp
C0010461_aapp	STIMULATES	C0043335_bacs
DC0330788_phsu	COEXISTS_WITH	DC0740009_phsu
C0199176_topp	TREATS	C0600139_neop
C0169658_gngm	INTERACTS_WITH	C0021756_aapp
C0040654_topp	TREATS	C0034693_mamm
C0004611_bact	ASSOCIATED_WITH	C0006309_dsyn
C0030660_patf	ASSOCIATED_WITH	C0287990_gngm
DC0023791_phsu	TREATS	C0011570_mobd
C1278980_bpoc	PRODUCES	C0022478_aapp
C0001617_phsu	TREATS	C0221198_fndg
C0036075_orch	AFFECTS	C0025255_tisu
C0002871_dsyn	COEXISTS_WITH	C0039753_dsyn
C0008625_comd	AFFECTS	C0025266_humn
DC0018284_aapp	AFFECTS	C0007613_celf
C0036884_horm	INTERACTS_WITH	C0018061_aapp
C0079427_gngm	INTERACTS_WITH	C1101610_bacs
C0072393_aapp	INHIBITS	C0015498_aapp
C0028210_orch	INHIBITS	C0017824_gngm
DC1621389_orch	COEXISTS_WITH	C0032458_orch
C0162429_dsyn	AFFECTS	C1516231_humn
C0613105_orch	INHIBITS	C1101610_bacs
C0010762_aapp	AFFECTS	C0005576_orgf
DC0039400_phsu	COEXISTS_WITH	DC1621322_orch
DC0026402_bacs	COEXISTS_WITH	C0007974_phsu
DC0009968_bacs	INTERACTS_WITH	C0682958_orch
C0017255_genf	AFFECTS	C0243144_phsf
C0007570_dsyn	CAUSES	C0014038_dsyn
C0604331_aapp	INHIBITS	C0036734_aapp
C0012559_imft	INTERACTS_WITH	C0087161_orch
C0069197_aapp	ASSOCIATED_WITH	C0030354_neop
C0686750_fndg	COEXISTS_WITH	C0031090_dsyn
DC0002607_bacs	CAUSES	C0854441_dsyn
C1517488_gngm	COEXISTS_WITH	DC0949952_phsu
C1268859_phsu	PREVENTS	C0032914_dsyn
C0497406_sosy	ASSOCIATED_WITH	C0020538_dsyn
C1517880_moft	CAUSES	C0301641_moft
C0075326_aapp	AFFECTS	C1157156_moft
C0024117_dsyn	COEXISTS_WITH	C0748168_dsyn
C0025517_dsyn	AFFECTS	C0014272_phsf
C0577749_bacs	PREVENTS	C0011860_dsyn
DC0064698_phsu	TREATS	C0221198_fndg
DC0028013_bacs	ASSOCIATED_WITH	C0037274_dsyn
C0040648_aapp	PREDISPOSES	C0178874_neop
C0299583_aapp	PREDISPOSES	C0400966_dsyn
C0598608_dsyn	PREDISPOSES	C0002395_dsyn
C0045829_phsu	INTERACTS_WITH	C1178976_aapp
C0005290_aapp	INTERACTS_WITH	C0003379_phsu
DC0101048_orch	INHIBITS	C0162574_bacs
C0001492_gngm	COEXISTS_WITH	C0034798_aapp
C0012694_phsu	TREATS	C0012984_mamm
DC0024808_orch	COEXISTS_WITH	DC0034670_phsu
C0033681_aapp	INTERACTS_WITH	C0070943_aapp
C0059513_orch	INTERACTS_WITH	C0003241_aapp
C0013119_medd	TREATS	C0025914_mamm
C1323255_moft	CAUSES	C0301641_moft
C0039194_cell	INTERACTS_WITH	C0077503_gngm
C0439892_inch	ASSOCIATED_WITH	C0038663_mobd
C0036238_virs	COEXISTS_WITH	C0032092_virs
DC0009968_bacs	INTERACTS_WITH	DC0036079_orch
C0037633_sbst	CAUSES	C0003811_patf
C0600437_phsu	INHIBITS	C0284930_gngm
C0127615_aapp	INHIBITS	C0039654_hops
C0024643_orch	COEXISTS_WITH	DC0885522_orch
C0003241_gngm	CAUSES	C0221738_fndg
C0079904_aapp	INTERACTS_WITH	DC1193587_phsu
C0006560_aapp	INTERACTS_WITH	DC0037733_phsu
C1307407_aapp	INTERACTS_WITH	DC0031610_orch
DC0912024_orch	INHIBITS	C0038836_elii
C0056760_orch	COEXISTS_WITH	DC0020281_inch
DC0039541_elii	INTERACTS_WITH	C0028630_nnon
