DC0030234_bacs	COEXISTS_WITH	DC0242872_phsu
DC0697228_phsu	COEXISTS_WITH	DC0024808_orch
DC0020289_aapp	INTERACTS_WITH	C0033413_bacs
C0042210_imft	PREVENTS	C0036114_dsyn
DC0020259_inch	COEXISTS_WITH	DC0030520_aapp
C0017710_horm	AFFECTS	C1153415_moft
C1334043_gngm	INHIBITS	C0043335_bacs
DC0019588_bacs	CAUSES	C0004044_patf
C0003313_aapp	CAUSES	C0022658_dsyn
C0007561_antb	COEXISTS_WITH	C0030771_orch
C0018340_bacs	INTERACTS_WITH	C0083982_aapp
DC1621326_orch	COEXISTS_WITH	DC0069449_orch
DC0072196_orch	INTERACTS_WITH	DC0026682_aapp
C0040676_aapp	COEXISTS_WITH	C1136132_bacs
C0054868_aapp	ASSOCIATED_WITH	C0023449_neop
C0032082_horm	INHIBITS	C0031179_gngm
C0019868_orgf	COEXISTS_WITH	C0232108_ortf
C1515406_gngm	INTERACTS_WITH	C0016030_cell
C0020960_aapp	COEXISTS_WITH	C0042479_bacs
DC0440280_phsu	TREATS	C0028754_dsyn
DC0038838_phsu	TREATS	C0013604_patf
DC0041236_aapp	INTERACTS_WITH	C0033607_bacs
DC0027270_bacs	INHIBITS	C0043391_gngm
DC0033631_aapp	INHIBITS	C0012472_horm
C0521300_topp	TREATS	C0034063_dsyn
C0007595_celf	COEXISTS_WITH	C1518147_celf
DC0009237_phsu	INHIBITS	C1141015_gngm
C0079189_aapp	COEXISTS_WITH	C0600251_gngm
C0009359_inch	INTERACTS_WITH	C1292053_aapp
C0002716_aapp	INTERACTS_WITH	DC0003805_aapp
C0600531_cell	INTERACTS_WITH	C0348035_gngm
C0003241_imft	PREVENTS	C0009951_dsyn
C0538927_orch	COEXISTS_WITH	C0671970_phsu
DC1010793_phsu	TREATS	C0001792_aggp
C1456094_topp	CAUSES	C0016059_patf
C0119093_orch	COEXISTS_WITH	DC0028908_orch
C0006100_gngm	CAUSES	C0030193_sosy
C0021753_gngm	INTERACTS_WITH	DC0007158_orch
C0770740_phsu	INTERACTS_WITH	DC0946620_phsu
DC0115668_phsu	AFFECTS	C0085109_patf
C0314876_bact	PRODUCES	C0005194_aapp
DC0023753_phsu	PREVENTS	C0004153_dsyn
DC0005492_orch	COEXISTS_WITH	DC0003134_bacs
DC0019602_gngm	COEXISTS_WITH	C0026832_aapp
C0164935_phsu	TREATS	C0555198_neop
C0064961_orch	AFFECTS	C0401151_patf
C1257901_aapp	ASSOCIATED_WITH	C0024117_dsyn
C0282515_topp	TREATS	C0002395_dsyn
C0008377_bacs	COEXISTS_WITH	C0360100_orch
DC0032594_orch	DISRUPTS	C0021400_dsyn
C0007028_aapp	COEXISTS_WITH	DC0101048_orch
C0038425_antb	STIMULATES	C0279516_antb
C1286104_orgf	ASSOCIATED_WITH	C0018801_dsyn
C0077096_hops	COEXISTS_WITH	DC0017945_orch
C0016360_phsu	COEXISTS_WITH	DC0041249_aapp
C0162745_aapp	ASSOCIATED_WITH	C0031090_dsyn
C0021107_topp	TREATS	C0522224_fndg
DC0885644_inch	COEXISTS_WITH	DC0022071_elii
DC0060794_phsu	STIMULATES	C0250501_gngm
C0039194_cell	INTERACTS_WITH	C0334227_cell
C0065558_aapp	ASSOCIATED_WITH	C0242184_patf
C0003779_aapp	INTERACTS_WITH	C0042397_phsu
C0001259_aapp	COEXISTS_WITH	C0010572_antb
C0027686_patf	ASSOCIATED_WITH	C0385463_gngm
C0044496_orch	INTERACTS_WITH	C0007413_orch
C0124436_bacs	INTERACTS_WITH	C0216817_aapp
C0016321_irda	INTERACTS_WITH	C0005437_bacs
C1123005_phsu	INTERACTS_WITH	C0034804_aapp
DC0036079_orch	STIMULATES	DC1621322_orch
C0556043_fndg	COEXISTS_WITH	C0023890_dsyn
DC0016767_phsu	COEXISTS_WITH	C0720298_horm
C0259849_phsu	TREATS	C0020557_fndg
C0002766_topp	TREATS	C0728731_dsyn
C0058187_orch	COEXISTS_WITH	C0445115_inch
C1135629_aapp	INTERACTS_WITH	C0114838_aapp
C0971870_orch	COEXISTS_WITH	C0012013_hops
C1510471_dsyn	AFFECTS	C0282558_ortf
C0242838_topp	TREATS	C0265808_cgab
C0034065_dsyn	CAUSES	C0020542_dsyn
DC1060234_phsu	AFFECTS	C0009402_neop
C0027793_ortf	COEXISTS_WITH	C0234410_ortf
C0030106_chem	INTERACTS_WITH	C0014912_horm
C0035975_inch	INHIBITS	DC0037494_bacs
C0658320_orch	COEXISTS_WITH	C0024643_orch
C0039601_horm	AFFECTS	C0038271_mobd
C0042670_bacs	CAUSES	C0027947_dsyn
C0332128_fndg	COEXISTS_WITH	C0700323_dsyn
DC0086767_phsu	INTERACTS_WITH	C0002475_antb
C0025252_aapp	AFFECTS	C0301872_orgf
C0149871_dsyn	COEXISTS_WITH	C0340546_dsyn
C0037912_bacs	INTERACTS_WITH	DC0037473_bacs
DC0025746_orch	TREATS	C0153633_neop
DC0006632_phsu	INHIBITS	C0206177_fndg
C0013030_orch	COEXISTS_WITH	C0020737_bacs
DC0330839_phsu	COEXISTS_WITH	C0007064_aapp
C0053471_orch	AFFECTS	C0682523_cell
DC0073096_orch	STIMULATES	C0018358_gngm
C0074794_orch	INTERACTS_WITH	DC0008260_bacs
C0003250_aapp	DISRUPTS	C0040715_comd
DC0056077_bacs	CAUSES	C0032285_dsyn
C0071286_orch	AFFECTS	C1512505_cell
C0206588_aapp	COEXISTS_WITH	DC0000545_bacs
C0044634_bacs	STIMULATES	DC0016745_orch
DC0007886_elii	COEXISTS_WITH	C0017968_aapp
C0040018_aapp	COEXISTS_WITH	C1180307_gngm
C0036734_gngm	INTERACTS_WITH	C1515879_cell
DC0052657_phsu	TREATS	C0011991_sosy
C0059360_hops	CAUSES	C0596263_neop
C0061604_aapp	INTERACTS_WITH	DC0016410_orch
C0065661_aapp	ASSOCIATED_WITH	C0021311_dsyn
C0334227_cell	INTERACTS_WITH	C0023206_gngm
C0008240_orch	COEXISTS_WITH	DC0001963_hops
C0042523_orch	AFFECTS	C0018792_bpoc
DC0006475_orch	COEXISTS_WITH	DC0038636_bacs
C0677908_topp	TREATS	C0019204_neop
C0035552_aapp	INTERACTS_WITH	C0148323_hops
C0025320_phsf	CAUSES	C1323364_moft
DC0022071_elii	COEXISTS_WITH	C0013832_inch
C0001830_bact	PRODUCES	C0003241_aapp
DC0330723_phsu	INTERACTS_WITH	C0003174_orch
DC0006644_orch	COEXISTS_WITH	C0043314_bacs
C0039601_horm	STIMULATES	C0034833_gngm
C0206129_aapp	INTERACTS_WITH	C0013030_orch
C0007974_irda	INTERACTS_WITH	DC0043491_inch
C0062503_aapp	AFFECTS	C0014139_celf
C0022635_phsu	INHIBITS	C0012472_horm
DC0003695_orch	PREDISPOSES	C0007570_dsyn
DC0330972_phsu	COEXISTS_WITH	C0279516_antb
C0255998_aapp	INTERACTS_WITH	C0050789_nnon
C0137431_aapp	INTERACTS_WITH	C0297119_aapp
C0951233_orch	INTERACTS_WITH	DC0031623_phsu
C0772411_phsu	INTERACTS_WITH	C0725101_inch
C0031858_aapp	INTERACTS_WITH	C0022614_orch
C0004611_bact	PRODUCES	C0031671_aapp
C0059565_orch	INTERACTS_WITH	C0105042_aapp
C0597049_horm	AFFECTS	C0037313_orgf
C0006826_neop	PRODUCES	C0079419_aapp
C1138012_phsu	PREVENTS	C0239946_dsyn
C0035571_aapp	DISRUPTS	C0597295_moft
DC0007269_bacs	PREVENTS	C0025517_dsyn
C1101793_orch	DISRUPTS	C0001511_acab
C0005741_dsyn	COEXISTS_WITH	C0235270_dsyn
C0120447_bacs	COEXISTS_WITH	DC0065088_inch
DC0007158_orch	COEXISTS_WITH	DC1021266_phsu
C0026918_dsyn	CAUSES	C0004096_dsyn
DC0017765_orch	COEXISTS_WITH	DC0086767_phsu
C0919418_gngm	INTERACTS_WITH	C0334227_cell
C0103813_aapp	COEXISTS_WITH	C0120447_bacs
C0110907_orch	AFFECTS	C0015376_patf
C0208233_aapp	INTERACTS_WITH	C0007974_irda
C0015879_aapp	COEXISTS_WITH	DC0008190_phsu
C0033209_orch	DISRUPTS	C0234738_ortf
C0909725_phsu	TREATS	C0545017_comd
DC0001774_phsu	COEXISTS_WITH	C0319796_fngs
C0060131_phsu	TREATS	C0024530_dsyn
C0339999_dsyn	COMPLICATES	C0009250_dsyn
DC0012173_phsu	TREATS	C0019151_dsyn
C0005456_rcpt	COEXISTS_WITH	DC0001924_aapp
C0015982_aapp	COEXISTS_WITH	DC0003522_inch
DC0000473_orch	STIMULATES	C0086860_bacs
C0036341_mobd	COEXISTS_WITH	C0001807_mobd
DC0016568_orch	INTERACTS_WITH	DC1136307_phsu
DC0007158_orch	INHIBITS	C0017976_gngm
DC0000473_orch	CAUSES	C0043096_fndg
C0026691_dsyn	COMPLICATES	C0391922_dsyn
C0055856_antb	PREVENTS	C0864634_dsyn
C0080054_gngm	INTERACTS_WITH	C0016030_cell
C1148798_aapp	AFFECTS	C0011570_mobd
DC0031865_phsu	INHIBITS	DC0031705_elii
DC0073096_orch	INHIBITS	C0165519_gngm
C0034821_aapp	AFFECTS	C0015895_orgf
C1610033_gngm	INTERACTS_WITH	C1513095_cell
DC0036024_phsu	COEXISTS_WITH	DC0038467_elii
C0250501_aapp	ASSOCIATED_WITH	C0007124_neop
C0014327_topp	PREVENTS	C0021311_dsyn
C0991865_phsu	COEXISTS_WITH	C0032623_orch
C0656016_aapp	AFFECTS	C1323364_moft
C0665917_orch	COEXISTS_WITH	DC0028908_orch
C0733869_phsu	TREATS	C0034693_mamm
C0161816_patf	COEXISTS_WITH	C0011847_dsyn
DC0042306_bacs	INTERACTS_WITH	C0021740_aapp
C0348035_aapp	STIMULATES	DC0017817_gngm
C1258092_bact	INTERACTS_WITH	DC0085494_bact
DC0071751_orch	COEXISTS_WITH	DC0001963_hops
DC0013900_bacs	CAUSES	C0242656_patf
DC0006475_orch	CAUSES	C0020615_dsyn
DC0040811_phsu	COEXISTS_WITH	DC0524951_phsu
C0252126_phsu	INHIBITS	C0669372_gngm
C1511740_cell	INTERACTS_WITH	C0206588_gngm
DC0022947_orch	INHIBITS	C0005270_gngm
DC0032483_orch	COEXISTS_WITH	C0527443_aapp
DC0071649_orch	INHIBITS	C1307407_gngm
C1152840_moft	AFFECTS	C0169101_gngm
C0026549_orch	COEXISTS_WITH	C0017538_bacs
C0003242_aapp	INTERACTS_WITH	C0079633_aapp
C0010661_aapp	COEXISTS_WITH	C0023115_orch
C0019120_phsu	CAUSES	C1444783_fndg
C0059589_orch	TREATS	C1155266_patf
C0665818_aapp	ASSOCIATED_WITH	C0085652_dsyn
C0147186_phsu	COEXISTS_WITH	C0046563_orch
C0360100_orch	INTERACTS_WITH	C0086222_nnon
C0043240_orgf	ASSOCIATED_WITH	C0003504_dsyn
C0013343_irda	CAUSES	C0002170_patf
DC0030234_bacs	COEXISTS_WITH	DC0885644_inch
C0002313_aapp	STIMULATES	C1158360_moft
C0023115_orch	COEXISTS_WITH	C0260055_elii
C0006353_bacs	COEXISTS_WITH	DC0019906_phsu
C0242295_food	CAUSES	C0029163_patf
C0242295_food	PREDISPOSES	C0005684_neop
DC0012252_phsu	TREATS	C0428974_patf
C1550075_orch	COEXISTS_WITH	C0029385_hops
DC0162751_phsu	COEXISTS_WITH	DC0377336_orch
C0596448_chvs	INTERACTS_WITH	DC0015180_elii
C1360419_phsu	TREATS	C0021311_dsyn
DC0031866_bacs	DISRUPTS	C0596290_celf
C0019236_hops	INTERACTS_WITH	C0770740_phsu
C1372950_phsu	CAUSES	C0341742_sosy
C0025255_tisu	PRODUCES	DC0031617_bacs
C0008546_aapp	COEXISTS_WITH	C0036237_bacs
C0297960_orch	INHIBITS	C0243044_gngm
C0026882_genf	CAUSES	C0559758_dsyn
C0071216_aapp	ASSOCIATED_WITH	C0006826_neop
DC0006931_orch	AFFECTS	C0021792_cell
DC0020852_aapp	INTERACTS_WITH	C0042479_bacs
C0003289_phsu	PREVENTS	C0011570_mobd
C0020656_aapp	AFFECTS	C1154417_celf
C0244989_aapp	COEXISTS_WITH	DC0036024_phsu
C0002482_orch	INTERACTS_WITH	DC0021223_elii
C0032375_imft	COEXISTS_WITH	DC0030015_inch
C0083924_bacs	AFFECTS	C0037289_ortf
C1519315_bacs	INTERACTS_WITH	C0600334_orch
DC0022938_phsu	INTERACTS_WITH	C0597488_chvs
C0033081_topp	TREATS	C1563292_fndg
C0600322_irda	INTERACTS_WITH	DC0023764_aapp
C0035126_inpo	DISRUPTS	C0004391_celf
DC0001924_aapp	INTERACTS_WITH	C0001933_irda
DC0077784_orch	PREDISPOSES	C0178874_neop
DC0016157_bacs	INTERACTS_WITH	C0040690_aapp
DC0038636_bacs	INHIBITS	C0032168_gngm
C0033024_aapp	PREDISPOSES	C0280280_neop
C0031603_inch	COEXISTS_WITH	DC0025017_phsu
C0005955_cell	INTERACTS_WITH	C0120285_gngm
C0017436_antb	INTERACTS_WITH	DC0037513_orch
C0060501_phsu	INTERACTS_WITH	DC0061444_bacs
C0025598_phsu	AUGMENTS	C0031715_moft
DC0011185_horm	STIMULATES	C0166418_gngm
C0016601_bacs	STIMULATES	C0003075_elii
C0407472_topp	TREATS	C0324512_mamm
C0086145_imft	STIMULATES	C0080245_aapp
DC0012968_bacs	AFFECTS	C0006104_bpoc
DC0022938_phsu	AUGMENTS	C0018956_cell
C0114771_orch	INTERACTS_WITH	C0085173_orch
C0040648_aapp	AFFECTS	C1326530_orgf
C0069157_aapp	COEXISTS_WITH	DC0330090_phsu
C0038601_aapp	AFFECTS	C1150282_moft
DC0040811_phsu	COEXISTS_WITH	DC0076380_aapp
C0016419_topp	TREATS	C0020538_dsyn
C0071284_orch	INTERACTS_WITH	C0304925_aapp
C0040085_aapp	ASSOCIATED_WITH	C0001430_neop
C0003241_aapp	INTERACTS_WITH	DC1134651_orch
DC0012498_orch	INHIBITS	C1155937_ortf
DC0996638_phsu	TREATS	C0004096_dsyn
C0002154_inch	COEXISTS_WITH	DC0031705_elii
DC0042874_orch	COEXISTS_WITH	C0025831_aapp
DC0022071_phsu	TREATS	C0034716_mamm
DC0003596_orch	AUGMENTS	C0030847_ortf
C0447640_bpoc	PRODUCES	C0027900_aapp
DC0013710_phsu	INTERACTS_WITH	C0017776_aapp
C0728940_topp	CAUSES	C0021167_dsyn
DC0950017_phsu	COEXISTS_WITH	DC0064582_bacs
C0012426_orch	COEXISTS_WITH	C0008203_inch
C0020538_dsyn	COEXISTS_WITH	C0001925_fndg
C1172524_orch	INHIBITS	C1368102_gngm
C0034435_orch	COEXISTS_WITH	C0027280_aapp
DC0330270_phsu	INHIBITS	C0000379_orch
C0887016_phsu	TREATS	C0155502_dsyn
C0544357_phsu	COEXISTS_WITH	C0003280_phsu
C0450442_chvf	TREATS	C0007097_neop
C0056320_orch	DISRUPTS	C0700080_patf
C0752312_gngm	INTERACTS_WITH	C1113654_cell
C0078373_orch	COEXISTS_WITH	DC1621350_phsu
DC0021966_inch	COEXISTS_WITH	C0012426_orch
C0010658_phsu	AUGMENTS	C0301872_orgf
C1519595_nnon	INTERACTS_WITH	C1336014_bacs
C0004480_aapp	COEXISTS_WITH	C0004409_bacs
C0040549_bacs	AFFECTS	C1372942_ortf
C0951233_orch	AUGMENTS	C0560175_fndg
C0686750_fndg	COEXISTS_WITH	C0234238_sosy
C0041834_sosy	ASSOCIATED_WITH	C0341439_dsyn
DC0039400_phsu	DISRUPTS	C0598934_neop
DC0009148_bacs	AFFECTS	C0015852_moft
C1566558_bacs	ASSOCIATED_WITH	C0007131_neop
DC0016410_vita	ASSOCIATED_WITH	C0878751_dsyn
C0007590_celf	COEXISTS_WITH	C0007613_celf
C0031678_aapp	ASSOCIATED_WITH	C0003873_dsyn
DC0022938_bact	ASSOCIATED_WITH	C0399451_dsyn
DC0064582_bacs	COEXISTS_WITH	C0002055_inch
C0138038_inch	COEXISTS_WITH	DC0000983_orch
DC0016767_phsu	INTERACTS_WITH	C0021576_hops
DC0006135_phsu	INTERACTS_WITH	C0597094_aapp
C0038689_orch	COEXISTS_WITH	C0544357_phsu
C1510471_dsyn	COEXISTS_WITH	C0239998_fndg
C0452492_food	PREDISPOSES	C0221198_fndg
DC0020274_hops	COEXISTS_WITH	C0023607_aapp
DC1096793_orch	CAUSES	C0026986_neop
DC0031623_orch	COEXISTS_WITH	DC0003765_aapp
C0012177_aapp	STIMULATES	C0038233_aapp
DC0001134_phsu	PREVENTS	C0700185_patf
C0032143_aapp	AFFECTS	C0814026_bdsy
DC0025646_aapp	COEXISTS_WITH	C0605435_inch
C1172304_bacs	INHIBITS	C0666364_gngm
DC0016410_orch	PREDISPOSES	C0235974_neop
C0058895_orch	INTERACTS_WITH	C0377773_aapp
C0036126_bact	INTERACTS_WITH	C0059100_aapp
DC0012498_orch	COEXISTS_WITH	DC0034392_orch
DC0002521_aapp	INHIBITS	DC0041249_aapp
DC1031692_phsu	PREVENTS	C0013604_patf
C0359583_food	AFFECTS	C0233929_orgf
C0028137_chvs	CAUSES	C0025637_dsyn
C0003308_phsu	TREATS	C0001314_dsyn
C0019079_sosy	CAUSES	C0019993_hlca
C0178680_bacs	COEXISTS_WITH	C0032169_bacs
C0001563_topp	AFFECTS	C0011881_dsyn
C0011177_phsu	COEXISTS_WITH	DC0016767_phsu
C1337107_gngm	AFFECTS	C0597375_orgf
C0053241_orch	AUGMENTS	C0349506_sosy
C0002680_antb	INHIBITS	C0141981_orch
C0039654_hops	INHIBITS	C0042413_gngm
DC0073096_phsu	TREATS	C0004364_dsyn
C0181598_medd	TREATS	C0017181_patf
C0004611_bact	PRODUCES	C0257136_bacs
C0030071_orch	INHIBITS	C0521390_imft
C1366571_gngm	INTERACTS_WITH	C0016601_bacs
C1159465_celf	COEXISTS_WITH	C1159597_celf
C0065739_bacs	AFFECTS	C0014274_moft
C0034830_gngm	CAUSES	C0015283_celf
C0007550_orch	TREATS	C0004611_bact
C0282639_cell	PRODUCES	C0079460_aapp
DC0036079_orch	COEXISTS_WITH	C1449672_bacs
C0035031_aapp	AFFECTS	C0020564_patf
C0064819_aapp	STIMULATES	C0059462_gngm
C0060444_orch	COEXISTS_WITH	C0082589_aapp
C1135629_aapp	COEXISTS_WITH	DC0446013_phsu
C0033437_orch	COEXISTS_WITH	DC0012403_orch
C0046153_orch	COEXISTS_WITH	C0246050_inch
C0029216_topp	TREATS	C0022116_dsyn
DC0013710_phsu	COEXISTS_WITH	C0162768_aapp
C0003438_aapp	DISRUPTS	C0007582_celf
C0003313_aapp	CAUSES	C0015376_patf
C1328840_dsyn	COEXISTS_WITH	C1285498_anab
C0020971_topp	STIMULATES	C1155250_orgf
C0040942_aapp	AFFECTS	C1521813_patf
C0020550_dsyn	COEXISTS_WITH	C0018213_dsyn
DC0205689_inch	COEXISTS_WITH	C0205688_inch
C0597729_celc	AFFECTS	C1155871_celf
C0079633_aapp	INTERACTS_WITH	C0259628_aapp
C0016803_hops	COEXISTS_WITH	DC0453285_phsu
C1335876_gngm	INTERACTS_WITH	C0379506_aapp
C0021968_bacs	AFFECTS	C0029433_ortf
C0035569_aapp	INTERACTS_WITH	C0017963_aapp
DC0043491_inch	COEXISTS_WITH	C1572637_phsu
DC0013495_horm	AFFECTS	C0007600_cell
C1363844_aapp	ASSOCIATED_WITH	C0235974_neop
DC0020166_orch	INTERACTS_WITH	C0009361_bodm
DC0772037_phsu	TREATS	C0004604_sosy
DC0024472_inch	COEXISTS_WITH	C0011745_inch
DC0022947_orch	COEXISTS_WITH	DC0075639_orch
DC0331028_phsu	TREATS	C0542476_sosy
C0016419_topp	TREATS	C0231749_sosy
C0028351_orch	STIMULATES	C0023610_gngm
C0002154_inch	COEXISTS_WITH	C0440138_inch
C0140570_gngm	INTERACTS_WITH	C0014792_cell
C0042396_ortf	CAUSES	C0700292_fndg
C0282522_bacs	COEXISTS_WITH	DC1145678_phsu
C0014939_horm	ASSOCIATED_WITH	C0596263_neop
C0051124_aapp	AFFECTS	C1154460_moft
C0019046_aapp	COEXISTS_WITH	DC0025746_orch
C0006826_neop	COEXISTS_WITH	C0153382_neop
DC0873033_orch	AFFECTS	C0596204_ortf
C1273412_topp	PREVENTS	C0497327_mobd
C0521939_inch	STIMULATES	C0079633_aapp
C0012889_aapp	AFFECTS	C1155872_celf
C0740391_dsyn	AFFECTS	C0917798_dsyn
C0024297_aapp	INTERACTS_WITH	C0017968_aapp
C0003213_phsu	DISRUPTS	C0312860_celf
C0034840_aapp	INTERACTS_WITH	DC0021236_orch
C0540883_orch	COEXISTS_WITH	DC1027431_phsu
C0068264_orch	COEXISTS_WITH	DC0037494_bacs
C0026879_hops	ASSOCIATED_WITH	C0007137_neop
C1572637_phsu	COEXISTS_WITH	DC0043481_phsu
C0040961_dsyn	CAUSES	C0020542_dsyn
C0086860_bacs	INTERACTS_WITH	C0243041_aapp
DC0010028_phsu	INTERACTS_WITH	C0041980_bacs
DC0596019_elii	INTERACTS_WITH	C0052927_orch
DC0440288_phsu	COEXISTS_WITH	C0045246_orch
C0006935_bodm	AFFECTS	C0029408_dsyn
DC0008405_bacs	COEXISTS_WITH	C0076271_orch
C0220014_orch	INTERACTS_WITH	C0025196_bacs
C0064275_phsu	TREATS	C0013390_patf
DC0874067_orch	TREATS	C0004096_dsyn
C0002680_antb	TREATS	C0004611_bact
DC1455751_imft	COEXISTS_WITH	DC0005304_orch
C0076252_orch	COEXISTS_WITH	C0021246_orch
C0050789_nnon	AFFECTS	C0679317_patf
DC0004896_phsu	COEXISTS_WITH	C0042736_aapp
C0013089_antb	CAUSES	C0151763_patf
C0071163_gngm	CAUSES	C0001272_celf
DC0377336_orch	AFFECTS	C0022116_dsyn
C0684164_bacs	INTERACTS_WITH	C1366490_gngm
C1330960_aapp	CAUSES	C0086168_mobd
DC1190193_phsu	STIMULATES	C0127082_gngm
DC0034266_orch	COEXISTS_WITH	C0017757_aapp
C0017710_horm	TREATS	C0012984_mamm
DC0216194_bacs	COEXISTS_WITH	DC0330839_phsu
C0068773_orch	INTERACTS_WITH	C0376515_gngm
DC0037733_phsu	INTERACTS_WITH	C0003364_phsu
DC0037248_orch	STIMULATES	C0059735_gngm
C0017178_dsyn	AFFECTS	C0001675_humn
DC0034392_vita	ASSOCIATED_WITH	C0020538_dsyn
C1456762_orch	TREATS	C0005684_neop
C0030557_orch	STIMULATES	C0025779_orch
C0009368_bpoc	PRODUCES	DC0037248_bacs
DC0019602_aapp	INTERACTS_WITH	C0039887_orch
C0056518_aapp	CAUSES	C0522224_fndg
DC0946620_phsu	TREATS	C0025921_mamm
DC0997111_phsu	COEXISTS_WITH	C0059747_orch
C0079284_aapp	AFFECTS	C0678908_ortf
C0023082_orch	AUGMENTS	C1157324_moft
C0279074_phsu	COEXISTS_WITH	C0040690_aapp
DC0520514_inch	COEXISTS_WITH	DC0220853_elii
C0301161_orch	COEXISTS_WITH	DC0037494_bacs
C0051519_inch	COEXISTS_WITH	C0042210_imft
DC0023779_orch	COEXISTS_WITH	DC0453277_phsu
C1332113_gngm	DISRUPTS	C0887904_celc
DC0017054_orch	PREVENTS	C0014457_dsyn
C0027280_aapp	INTERACTS_WITH	DC0064698_irda
C0017968_aapp	PREVENTS	C0160390_inpo
C0543467_topp	TREATS	C0278486_neop
DC0282635_phsu	COEXISTS_WITH	C0019432_hops
DC0599067_phsu	TREATS	C0851341_dsyn
C0747256_dsyn	PREDISPOSES	C0596263_neop
C0003364_phsu	TREATS	C0013568_dsyn
C0227525_cell	INTERACTS_WITH	C0010805_gngm
DC0042306_bacs	INTERACTS_WITH	C0017110_chvs
C0012426_orch	COEXISTS_WITH	C0077096_hops
DC0032483_orch	AFFECTS	C0887869_celc
C1290886_dsyn	AFFECTS	C0238806_dsyn
C0021756_aapp	INTERACTS_WITH	C0556103_phsu
DC0771615_phsu	TREATS	C0085207_dsyn
C0035203_phsf	AFFECTS	C0231921_ortf
DC0069397_orch	COEXISTS_WITH	DC1140676_phsu
DC0007648_bacs	COEXISTS_WITH	C0003241_aapp
C1550600_chvf	TREATS	C0013428_sosy
C0057892_orch	COEXISTS_WITH	C0028144_orch
C1149391_moft	CAUSES	C0008018_celf
DC0330090_phsu	COEXISTS_WITH	C0008801_orch
DC0081937_aapp	INTERACTS_WITH	C0220806_chem
DC1044773_phsu	TREATS	C0034693_mamm
DC0376150_orch	INTERACTS_WITH	DC0331554_phsu
C0006772_aapp	INTERACTS_WITH	C0597298_aapp
C1176128_orch	COEXISTS_WITH	DC1140676_phsu
DC0002844_horm	STIMULATES	C0035696_bacs
DC0885003_phsu	INHIBITS	C0165519_gngm
DC0040112_phsu	TREATS	C0043251_inpo
C0008546_gngm	COEXISTS_WITH	C0019647_aapp
C0119003_orch	AUGMENTS	C0022686_cell
DC1044459_phsu	TREATS	C0025914_mamm
C0577749_bacs	INTERACTS_WITH	DC0006644_orch
C0342199_dsyn	AFFECTS	C0033011_humn
C0069451_inch	COEXISTS_WITH	DC0939938_phsu
C0016859_orch	COEXISTS_WITH	DC1135895_phsu
C0053241_orch	AUGMENTS	C0282549_cell
DC0037473_elii	AUGMENTS	C0015283_celf
C1335280_gngm	INTERACTS_WITH	C1333225_gngm
DC0041236_aapp	STIMULATES	C0259628_aapp
C0034348_aapp	COEXISTS_WITH	DC0319503_phsu
DC0724624_phsu	INTERACTS_WITH	DC0023791_orch
C0016875_antb	COEXISTS_WITH	C0014964_orch
C0137137_orch	COEXISTS_WITH	C0162326_nusq
C0027803_aapp	INTERACTS_WITH	DC0036024_phsu
C0599787_hops	AFFECTS	C0086982_celf
C0071513_orch	INHIBITS	C0012892_gngm
C0296346_aapp	COEXISTS_WITH	C0667830_aapp
DC0012403_orch	AUGMENTS	C0578671_fndg
C0936060_horm	STIMULATES	DC0134110_gngm
DC0037549_orch	INHIBITS	C1367485_aapp
C0444889_topp	TREATS	C0152171_dsyn
C0052796_orch	PREVENTS	C0004623_dsyn
DC0065583_bacs	INTERACTS_WITH	DC0027270_bacs
DC0996858_phsu	COEXISTS_WITH	C0017968_aapp
C0205923_aapp	INTERACTS_WITH	DC0031623_orch
C1414260_gngm	INTERACTS_WITH	C1514555_phsu
C0069545_orch	INHIBITS	DC0008742_aapp
C0015075_orch	COEXISTS_WITH	DC0070203_orch
C0041368_aapp	ASSOCIATED_WITH	C0160420_inpo
DC1621353_orch	COEXISTS_WITH	C0041242_bacs
DC0028101_elii	INTERACTS_WITH	DC0017945_orch
C0910877_aapp	AFFECTS	C0007586_celf
C0034428_orch	INTERACTS_WITH	C0242643_aapp
C0185117_topp	AFFECTS	C1159514_celf
C0012737_topp	TREATS	C0877373_neop
C0001175_dsyn	COEXISTS_WITH	C0021051_dsyn
C0007590_celf	COEXISTS_WITH	C0007586_celf
C0025955_bodm	INTERACTS_WITH	C0544357_phsu
DC0067067_orch	COEXISTS_WITH	DC0330839_phsu
C0074794_orch	COEXISTS_WITH	DC0740009_phsu
DC0025552_inch	COEXISTS_WITH	C0034595_elii
C0015359_topp	TREATS	C0392525_dsyn
C0033371_aapp	COEXISTS_WITH	DC1025636_phsu
DC0004587_phsu	INTERACTS_WITH	DC0038317_orch
DC0043481_bacs	COEXISTS_WITH	DC0051821_phsu
C0042523_orch	AFFECTS	C1384666_sosy
C0056732_phsu	TREATS	C0150055_dsyn
C0072108_aapp	STIMULATES	C0012890_gngm
C0142948_inch	COEXISTS_WITH	DC0452849_phsu
C0079904_aapp	INTERACTS_WITH	C1513095_cell
DC0030234_phsu	TREATS	C0012984_mamm
C0037633_sbst	CAUSES	C1136135_dsyn
C0633227_aapp	AFFECTS	C1327323_moft
DC0031853_aapp	AFFECTS	C0020962_bdsy
C0018966_bacs	INTERACTS_WITH	C0596072_inch
